cohort,layer,syndrome,group,retained_patients,B_tested_comparisons,C_tests_involving_group
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL, JAW, EYE, AND DIGITAL SYNDROME; NEDJED",Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEUROFACIOSKELETAL SYNDROME WITH OR WITHOUT RENAL AGENESIS; NFSRA,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEUROOCULOCARDIOGENITOURINARY SYNDROME; NOCGUS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEUROOCULOCARDIOGENITOURINARY SYNDROME; NOCGUS,Unmapped,2,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NICOLAIDES-BARAITSER SYNDROME; NCBRS,African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NICOLAIDES-BARAITSER SYNDROME; NCBRS,Asian,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,NICOLAIDES-BARAITSER SYNDROME; NCBRS,European,17,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,NICOLAIDES-BARAITSER SYNDROME; NCBRS,Unmapped,4,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NIJMEGEN BREAKAGE SYNDROME; NBS,Asian,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,NIJMEGEN BREAKAGE SYNDROME; NBS,European,8,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,Noonan syndrome,African,6,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,Noonan syndrome,Asian,9,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,Noonan syndrome,European,9,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,Noonan syndrome,Others,2,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,Noonan syndrome,Unmapped,8,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Noonan syndrome-like disorder with loose anagen hair,Asian,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Noonan syndrome-like disorder with loose anagen hair,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Noonan syndrome-like disorder with loose anagen hair,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,O'DONNELL-LURIA-RODAN SYNDROME; ODLURO,European,4,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,O'DONNELL-LURIA-RODAN SYNDROME; ODLURO,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,OCULODENTODIGITAL DYSPLASIA; ODDD,Asian,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,OCULODENTODIGITAL DYSPLASIA; ODDD,European,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,OGDEN SYNDROME; OGDNS,European,14,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,OGDEN SYNDROME; OGDNS,Others,3,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,"OHDO SYNDROME, SBBYS VARIANT; SBBYSS",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"OHDO SYNDROME, SBBYS VARIANT; SBBYSS",European,6,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"OHDO SYNDROME, X-LINKED; OHDOX",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,OKUR-CHUNG NEURODEVELOPMENTAL SYNDROME; OCNDS,African,2,125,250
age_3_9_id_sensitivity,layer1_broad_ethnicity,OKUR-CHUNG NEURODEVELOPMENTAL SYNDROME; OCNDS,Asian,3,125,250
age_3_9_id_sensitivity,layer1_broad_ethnicity,OKUR-CHUNG NEURODEVELOPMENTAL SYNDROME; OCNDS,European,6,125,250
age_3_9_id_sensitivity,layer1_broad_ethnicity,Opitz GBBB syndrome,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Opitz GBBB syndrome,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Orofaciodigital syndrome,Asian,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Orofaciodigital syndrome,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Osteogenesis imperfecta,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Osteogenesis imperfecta,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"PACHYGYRIA, MICROCEPHALY, DEVELOPMENTAL DELAY, AND DYSMORPHIC FACIES, WITH OR WITHOUT SEIZURES; PAMDDFS",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,PGM2L1,Others,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,PHELAN-MCDERMID SYNDROME; PHMDS,Asian,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,PIERPONT SYNDROME; PRPTS,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,PITT-HOPKINS SYNDROME; PTHS,African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,PITT-HOPKINS SYNDROME; PTHS,Asian,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,PITT-HOPKINS SYNDROME; PTHS,European,4,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,PITT-HOPKINS SYNDROME; PTHS,Unmapped,7,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,POIKILODERMA WITH NEUTROPENIA; PN,African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,POIKILODERMA WITH NEUTROPENIA; PN,Asian,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,POIKILODERMA WITH NEUTROPENIA; PN,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,POIKILODERMA WITH NEUTROPENIA; PN,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"POIKILODERMA, HEREDITARY FIBROSING, WITH TENDON CONTRACTURES, MYOPATHY, AND PULMONARY FIBROSIS; POIKTMP",European,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,POIRIER-BIENVENU NEURODEVELOPMENTAL SYNDROME; POBINDS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,POIRIER-BIENVENU NEURODEVELOPMENTAL SYNDROME; POBINDS,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,PPFIA3,African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,PRADER-WILLI SYNDROME; PWS,European,4,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,PRADER-WILLI SYNDROME; PWS,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"PREMATURE AGING SYNDROME, PENTTINEN TYPE; PENTT",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,PRIMROSE SYNDROME; PRIMS,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,PRIMROSE SYNDROME; PRIMS,European,5,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Pontocerebellar hypoplasia,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,RADIO-TARTAGLIA SYNDROME; RATARS,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,RADIO-TARTAGLIA SYNDROME; RATARS,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,RAHMAN SYNDROME; RMNS,African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,RAHMAN SYNDROME; RMNS,Asian,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,RAHMAN SYNDROME; RMNS,European,3,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,RAHMAN SYNDROME; RMNS,Unmapped,5,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,RAUCH-STEINDL SYNDROME; RAUST,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,RECQL,Unmapped,3,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,RETT SYNDROME; RTT,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,ROBIN SEQUENCE WITH CLEFT MANDIBLE AND LIMB ANOMALIES,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Robinow syndrome,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Rothmund-Thomson syndrome,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Rothmund-Thomson syndrome,European,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Rothmund-Thomson syndrome,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Rubinstein-Taybi syndrome,African,6,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,Rubinstein-Taybi syndrome,Asian,8,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,Rubinstein-Taybi syndrome,European,4,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,Rubinstein-Taybi syndrome,Others,6,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,SAETHRE-CHOTZEN SYNDROME; SCS,European,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SAETHRE-CHOTZEN SYNDROME; SCS,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SCAF4,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SCAF4,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SCHAAF-YANG SYNDROME; SHFYNG,European,6,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SCHAAF-YANG SYNDROME; SHFYNG,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SCHAAF-YANG SYNDROME; SHFYNG,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SCHUURS-HOEIJMAKERS SYNDROME; SHMS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SHASHI-PENA SYNDROME; SHAPNS,African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SHASHI-PENA SYNDROME; SHAPNS,European,5,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"SHORT STATURE, BRACHYDACTYLY, IMPAIRED INTELLECTUAL DEVELOPMENT, AND SEIZURES; SBIDDS",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"SHORT STATURE, OLIGODONTIA, DYSMORPHIC FACIES, AND MOTOR DELAY; SOFM",European,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"SHORT STATURE, ONYCHODYSPLASIA, FACIAL DYSMORPHISM, AND HYPOTRICHOSIS; SOFT",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"SHORT STATURE, ONYCHODYSPLASIA, FACIAL DYSMORPHISM, AND HYPOTRICHOSIS; SOFT",Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SHORT SYNDROME,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SHPRINTZEN-GOLDBERG CRANIOSYNOSTOSIS SYNDROME; SGS,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"SIMPSON-GOLABI-BEHMEL SYNDROME, TYPE 1; SGBS1",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"SKELETAL DYSPLASIA, MILD, WITH JOINT LAXITY AND ADVANCED BONE AGE; SDJLABA",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SKRABAN-DEARDORFF SYNDROME; SKDEAS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SMITH-KINGSMORE SYNDROME; SKS,African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SMITH-KINGSMORE SYNDROME; SKS,European,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SMITH-LEMLI-OPITZ SYNDROME; SLOS,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SMITH-LEMLI-OPITZ SYNDROME; SLOS,European,5,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SMITH-LEMLI-OPITZ SYNDROME; SLOS,Unmapped,3,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SMITH-MAGENIS SYNDROME; SMS,Asian,6,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,SMITH-MAGENIS SYNDROME; SMS,European,9,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,SMITH-MAGENIS SYNDROME; SMS,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SOTOS SYNDROME; SOTOS,African,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,SOTOS SYNDROME; SOTOS,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SOTOS SYNDROME; SOTOS,European,20,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,SOTOS SYNDROME; SOTOS,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SOTOS SYNDROME; SOTOS,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"SPASTIC PARAPLEGIA 50, AUTOSOMAL RECESSIVE; SPG50",Asian,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"SPASTIC PARAPLEGIA 50, AUTOSOMAL RECESSIVE; SPG50",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,SPINOCEREBELLAR ATAXIA 26; SCA26,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"SPONDYLOEPIMETAPHYSEAL DYSPLASIA, SPONASTRIME TYPE; SEMDSP",Unmapped,2,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,STANKIEWICZ-ISIDOR SYNDROME; STISS,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,STANKIEWICZ-ISIDOR SYNDROME; STISS,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,STEEL SYNDROME; STLS,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,STRUCTURAL BRAIN ANOMALIES WITH IMPAIRED INTELLECTUAL DEVELOPMENT AND CRANIOSYNOSTOSIS; BAIDCS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,STRUCTURAL BRAIN ANOMALIES WITH IMPAIRED INTELLECTUAL DEVELOPMENT AND CRANIOSYNOSTOSIS; BAIDCS,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Seckel syndrome,African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Seckel syndrome,Asian,5,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies",Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Silver-Russell syndrome,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Silver-Russell syndrome,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"Skin creases, congenital symmetric circumferential",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Spastic paraplegia,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"Spinocerebellar ataxia, autosomal recessive",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Stickler syndrome,Asian,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,TAF4,European,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,TAKENOUCHI-KOSAKI SYNDROME; TKS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,TATTON-BROWN-RAHMAN SYNDROME; TBRS,Asian,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,TATTON-BROWN-RAHMAN SYNDROME; TBRS,European,5,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,TCEAL1,European,4,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,TCEAL1,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,TMEM147,Unmapped,7,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,TOLCHIN-LE CAIGNEC SYNDROME; TOLCAS,European,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,TONNE-KALSCHEUER SYNDROME; TOKAS,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,TRICHOHEPATONEURODEVELOPMENTAL SYNDROME; THNS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,TRICHOHEPATONEURODEVELOPMENTAL SYNDROME; THNS,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,TRPM3,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,TURNPENNY-FRY SYNDROME; TPFS,European,9,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Teebi hypertelorism syndrome,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Teebi hypertelorism syndrome,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Three M syndrome,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Three M syndrome,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Treacher Collins syndrome,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Treacher Collins syndrome,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Treacher Collins syndrome,Unmapped,2,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Trichohepatoenteric syndrome,Asian,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Trichohepatoenteric syndrome,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Trichorhinophalangeal syndrome,Asian,4,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Trichorhinophalangeal syndrome,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Trichorhinophalangeal syndrome,Unmapped,4,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Trichothiodystrophy,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,VERHEIJ SYNDROME; VRJS,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,VERHEIJ SYNDROME; VRJS,European,4,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Van Maldergem syndrome,African,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,WARSAW BREAKAGE SYNDROME; WABS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,WEAVER SYNDROME; WVS,European,4,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,WEAVER SYNDROME; WVS,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,WEISS-KRUSZKA SYNDROME; WSKA,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,WEISS-KRUSZKA SYNDROME; WSKA,Unmapped,2,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,WHITE-SUTTON SYNDROME; WHSUS,Asian,3,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,WHITE-SUTTON SYNDROME; WHSUS,European,3,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,WHITE-SUTTON SYNDROME; WHSUS,Unmapped,9,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,WIEDEMANN-STEINER SYNDROME; WDSTS,African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,WIEDEMANN-STEINER SYNDROME; WDSTS,Asian,11,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,WIEDEMANN-STEINER SYNDROME; WDSTS,European,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,WILLIAMS-BEUREN SYNDROME; WBS,African,14,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,WILLIAMS-BEUREN SYNDROME; WBS,Asian,25,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,WILLIAMS-BEUREN SYNDROME; WBS,European,7,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,WILLIAMS-BEUREN SYNDROME; WBS,Others,21,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,WITTEVEEN-KOLK SYNDROME; WITKOS,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,WITTEVEEN-KOLK SYNDROME; WITKOS,European,6,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,WOLF-HIRSCHHORN SYNDROME; WHS,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Waardenburg syndrome,Asian,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Waardenburg syndrome,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Waardenburg syndrome,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,XIA-GIBBS SYNDROME; XIGIS,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,XIA-GIBBS SYNDROME; XIGIS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,XIA-GIBBS SYNDROME; XIGIS,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,XIA-GIBBS SYNDROME; XIGIS,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,YOU-HOOVER-FONG SYNDROME; YHFS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,YWHAZ,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,ZTTK SYNDROME; ZTTKS,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,ZTTK SYNDROME; ZTTKS,European,14,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,ZTTK SYNDROME; ZTTKS,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Zimmermann-Laband syndrome,European,3,125,0
age_3_9_id_sensitivity,layer2_subcategory,3-Methylglutaconic aciduria,Unmapped,5,0,0
age_3_9_id_sensitivity,layer2_subcategory,3MC syndrome,Middle Eastern,2,125,0
age_3_9_id_sensitivity,layer2_subcategory,ABLEPHARON-MACROSTOMIA SYNDROME; AMS,European,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,"ACROFACIAL DYSOSTOSIS 1, NAGER TYPE; AFD1",European,2,125,0
age_3_9_id_sensitivity,layer2_subcategory,"ACROFACIAL DYSOSTOSIS, CINCINNATI TYPE; AFDCIN",Latino/Hispanic,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,ACROMICRIC DYSPLASIA; ACMICD,East Asian,2,125,0
age_3_9_id_sensitivity,layer2_subcategory,ACTL6A,European,3,125,0
age_3_9_id_sensitivity,layer2_subcategory,"AGENESIS OF CORPUS CALLOSUM, CARDIAC, OCULAR, AND GENITAL SYNDROME; ACOGS",European,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,"AGENESIS OF CORPUS CALLOSUM, CARDIAC, OCULAR, AND GENITAL SYNDROME; ACOGS",Unmapped,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,AL KAISSI SYNDROME; ALKAS,African,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,AL KAISSI SYNDROME; ALKAS,Middle Eastern,4,125,0
age_3_9_id_sensitivity,layer2_subcategory,ALAZAMI SYNDROME; ALAZS,European,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,ALLAN-HERNDON-DUDLEY SYNDROME; AHDS,European,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,"ALPHA-THALASSEMIA/MENTAL RETARDATION SYNDROME, X-LINKED; ATRX",East Asian,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,"ALPHA-THALASSEMIA/MENTAL RETARDATION SYNDROME, X-LINKED; ATRX",Middle Eastern,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,"ALPHA-THALASSEMIA/MENTAL RETARDATION SYNDROME, X-LINKED; ATRX",Unmapped,6,0,0
age_3_9_id_sensitivity,layer2_subcategory,ALSTROM SYNDROME; ALMS,East Asian,9,125,0
age_3_9_id_sensitivity,layer2_subcategory,ANGELMAN SYNDROME; AS,African,2,125,500
age_3_9_id_sensitivity,layer2_subcategory,ANGELMAN SYNDROME; AS,East Asian,4,125,500
age_3_9_id_sensitivity,layer2_subcategory,ANGELMAN SYNDROME; AS,European,7,125,500
age_3_9_id_sensitivity,layer2_subcategory,ANGELMAN SYNDROME; AS,Latino/Hispanic,2,125,500
age_3_9_id_sensitivity,layer2_subcategory,ANGELMAN SYNDROME; AS,South Asian,2,125,500
age_3_9_id_sensitivity,layer2_subcategory,ANGELMAN SYNDROME; AS,Unmapped,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,ANTLEY-BIXLER SYNDROME WITH GENITAL ANOMALIES AND DISORDERED STEROIDOGENESIS; ABS1,European,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,ARBOLEDA-THAM SYNDROME; ARTHS,European,5,125,0
age_3_9_id_sensitivity,layer2_subcategory,ARPC4,Unmapped,3,0,0
age_3_9_id_sensitivity,layer2_subcategory,ASPARAGINE SYNTHETASE DEFICIENCY; ASNSD,Middle Eastern,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,ASPARAGINE SYNTHETASE DEFICIENCY; ASNSD,Unmapped,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,ATAXIA-TELANGIECTASIA; AT,South Asian,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,ATP9A,Middle Eastern,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,AU-KLINE SYNDROME; AUKS,East Asian,2,125,125
age_3_9_id_sensitivity,layer2_subcategory,AU-KLINE SYNDROME; AUKS,European,8,125,125
age_3_9_id_sensitivity,layer2_subcategory,AU-KLINE SYNDROME; AUKS,Unmapped,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,AYME-GRIPP SYNDROME; AYGRP,European,3,125,0
age_3_9_id_sensitivity,layer2_subcategory,Alagille syndrome,East Asian,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,Alagille syndrome,European,2,125,125
age_3_9_id_sensitivity,layer2_subcategory,Alagille syndrome,Middle Eastern,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,Alagille syndrome,SE Asian,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,Alagille syndrome,South Asian,2,125,125
age_3_9_id_sensitivity,layer2_subcategory,Alagille syndrome,Unmapped,2,0,0
age_3_9_id_sensitivity,layer2_subcategory,Arthrogryposis multiplex congenita,European,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,"Arthrogryposis, distal",East Asian,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,"Arthrogryposis, distal",European,3,125,0
age_3_9_id_sensitivity,layer2_subcategory,"Arthrogryposis, distal",Middle Eastern,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,"Arthrogryposis, distal",South Asian,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,"Arthrogryposis, distal",Unmapped,4,0,0
age_3_9_id_sensitivity,layer2_subcategory,Auriculocondylar syndrome,African,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,"Autism, susceptiblity to",European,10,125,0
age_3_9_id_sensitivity,layer2_subcategory,"Autism, susceptiblity to",Unmapped,2,0,0
age_3_9_id_sensitivity,layer2_subcategory,BAINBRIDGE-ROPERS SYNDROME; BRPS,East Asian,1,0,0
age_3_9_id_sensitivity,layer2_subcategory,BAINBRIDGE-ROPERS SYNDROME; BRPS,Unmapped,4,0,0
age_3_9_id_sensitivity,layer2_subcategory,BASAL CELL NEVUS SYNDROME; BCNS,African,1,0,0
